009332|于是,她便打电话询问家中是否有事.|Y U 2 S H I 4 <space> , <space> T A 1 <space> B I A N 4 <space> D A 3 D I A N 4 H U A 4 <space> X U N 2 W E N 4 <space> J I A 1 <space> Z H O N G 1 <space> S H I 4 F O U 2 <space> Y O U 3 S H I 4 <space> . <eos>|32 28 35 26 15 16 37 6 4 6 27 8 34 6 9 16 8 21 37 6 11 8 36 11 16 8 21 37 15 28 8 37 6 31 28 21 35 30 12 21 37 6 17 16 8 34 6 33 15 22 21 14 34 6 26 15 16 37 13 22 28 35 6 32 22 28 36 26 15 16 37 6 5 39
006060|经过训练的老虎可以乖乖抽血.|J I N G 1 G U O 4 <space> X U N 4 L I A N 4 <space> D E 5 <space> L A O 2 H U 3 <space> K E 2 Y I 3 <space> G U A I 1 <space> G U A I 1 <space> C H O U 1 X U E 4 <space> . <eos>|17 16 21 14 34 14 28 22 37 6 31 28 21 37 19 16 8 21 37 6 11 12 38 6 19 8 22 35 15 28 36 6 18 12 35 32 16 36 6 14 28 8 16 34 6 14 28 8 16 34 6 10 15 22 28 34 31 28 12 37 6 5 39
001833|这也给茂陵,永陵等未开放的帝王陵寝增添了更多神秘色彩.|Z H E 4 <space> Y E 2 <space> G E I 3 <space> M A O 4 <space> L I N G 2 <space> , <space> Y O N G 3 <space> L I N G 2 <space> D E N G 3 <space> W E I 4 <space> K A I 1 F A N G 4 <space> D E 5 <space> D I 4 <space> W A N G 2 <space> L I N G 2 <space> Q I N 3 <space> Z E N G 1 T I A N 1 <space> L E 5 <space> G E N G 4 <space> D U O 1 <space> S H E N 2 M I 4 <space> S E 4 C A I 3 <space> . <eos>|33 15 12 37 6 32 12 35 6 14 12 16 36 6 20 8 22 37 6 19 16 21 14 35 6 4 6 32 22 21 14 36 6 19 16 21 14 35 6 11 12 21 14 36 6 30 12 16 37 6 18 8 16 34 13 8 21 14 37 6 11 12 38 6 11 16 37 6 30 8 21 14 35 6 19 16 21 14 35 6 24 16 21 36 6 33 12 21 14 34 27 16 8 21 34 6 19 12 38 6 14 12 21 14 37 6 11 28 22 34 6 26 15 12 21 35 20 16 37 6 26 12 37 10 8 16 36 6 5 39
005009|第二个问题,说说文化思考.|D I 4 E R 4 <space> G E 4 <space> W E N 4 T I 2 <space> , <space> S H U O 1 S H U O 5 <space> W E N 2 H U A 4 <space> S I 1 K A O 3 <space> . <eos>|11 16 37 12 25 37 6 14 12 37 6 30 12 21 37 27 16 35 6 4 6 26 15 28 22 34 26 15 28 22 38 6 30 12 21 35 15 28 8 37 6 26 16 34 18 8 22 36 6 5 39
000197|警方苦苦追踪魏某.|J I N G 3 F A N G 1 <space> K U 2 K U 3 <space> Z H U I 1 Z O N G 1 <space> W E I 4 <space> M O U 3 <space> . <eos>|17 16 21 14 36 13 8 21 14 34 6 18 28 35 18 28 36 6 33 15 28 16 34 33 22 21 14 34 6 30 12 16 37 6 20 22 28 36 6 5 39
009627|这是一个生意盎然的春日,生命的奇迹不断被创造.|Z H E 4 <space> S H I 4 <space> Y I 2 <space> G E 4 <space> S H E N G 1 Y I 4 A N G 4 R A N 2 <space> D E 5 <space> C H U N 1 R I 4 <space> , <space> S H E N G 1 M I N G 4 <space> D E 5 <space> Q I 2 J I 4 <space> B U 2 D U A N 4 <space> B E I 4 <space> C H U A N G 4 Z A O 4 <space> . <eos>|33 15 12 37 6 26 15 16 37 6 32 16 35 6 14 12 37 6 26 15 12 21 14 34 32 16 37 8 21 14 37 25 8 21 35 6 11 12 38 6 10 15 28 21 34 25 16 37 6 4 6 26 15 12 21 14 34 20 16 21 14 37 6 11 12 38 6 24 16 35 17 16 37 6 9 28 35 11 28 8 21 37 6 9 12 16 37 6 10 15 28 8 21 14 37 33 8 22 37 6 5 39
007565|那女生一见尹志平,顿时马屁横溢,啊,你就是尹志平吧!|N A 4 <space> N V 3 S H E N G 1 <space> Y I 2 <space> J I A N 4 <space> Y I N 3 <space> Z H I 4 <space> P I N G 2 <space> , <space> D U N 4 S H I 2 <space> M A 3 <space> P I 4 <space> H E N G 2 <space> Y I 4 <space> , <space> A 5 <space> , <space> N I 3 <space> J I U 4 S H I 4 <space> Y I N 3 <space> Z H I 4 <space> P I N G 2 <space> B A 5 <space> ! <eos>|21 8 37 6 21 29 36 26 15 12 21 14 34 6 32 16 35 6 17 16 8 21 37 6 32 16 21 36 6 33 15 16 37 6 23 16 21 14 35 6 4 6 11 28 21 37 26 15 16 35 6 20 8 36 6 23 16 37 6 15 12 21 14 35 6 32 16 37 6 4 6 8 38 6 4 6 21 16 36 6 17 16 28 37 26 15 16 37 6 32 16 21 36 6 33 15 16 37 6 23 16 21 14 35 6 9 8 38 6 2 39
004428|太阳照在墙角的积雪上,晒化了的雪水顺着小沟流向院外.|T A I 4 <space> Y A N G 2 <space> Z H A O 4 <space> Z A I 4 <space> Q I A N G 2 J I A O 3 <space> D E 5 <space> J I 1 X U E 3 <space> S H A N G 4 <space> , <space> S H A I 4 <space> H U A 4 <space> L E 5 <space> D E 5 <space> X U E 2 <space> S H U I 3 <space> S H U N 4 Z H E 5 <space> X I A O 3 <space> G O U 1 <space> L I U 2 <space> X I A N G 4 <space> Y U A N 4 <space> W A I 4 <space> . <eos>|27 8 16 37 6 32 8 21 14 35 6 33 15 8 22 37 6 33 8 16 37 6 24 16 8 21 14 35 17 16 8 22 36 6 11 12 38 6 17 16 34 31 28 12 36 6 26 15 8 21 14 37 6 4 6 26 15 8 16 37 6 15 28 8 37 6 19 12 38 6 11 12 38 6 31 28 12 35 6 26 15 28 16 36 6 26 15 28 21 37 33 15 12 38 6 31 16 8 22 36 6 14 22 28 34 6 19 16 28 35 6 31 16 8 21 14 37 6 32 28 8 21 37 6 30 8 16 37 6 5 39
001038|晚上吃安眠药才能睡俩小时.|W A N 3 S H A N G 5 <space> C H I 1 <space> A N 1 M I A N 2 Y A O 4 <space> C A I 2 N E N G 2 <space> S H U I 4 <space> L I A 2 <space> X I A O 3 S H I 2 <space> . <eos>|30 8 21 36 26 15 8 21 14 38 6 10 15 16 34 6 8 21 34 20 16 8 21 35 32 8 22 37 6 10 8 16 35 21 12 21 14 35 6 26 15 28 16 37 6 19 16 8 35 6 31 16 8 22 36 26 15 16 35 6 5 39
000927|回家和哥们儿坐一块拼拼酒量叙叙旧,来年接着干.|H U I 2 J I A 1 <space> H E 2 <space> G E 1 M E N 5 R 5 <space> Z U O 4 <space> Y I 2 K U A I 4 <space> P I N 1 <space> P I N 1 <space> J I U 3 L I A N G 4 <space> X U 4 <space> X U 4 J I U 4 <space> , <space> L A I 2 N I A N 2 <space> J I E 1 Z H E 5 <space> G A N 1 <space> . <eos>|15 28 16 35 17 16 8 34 6 15 12 35 6 14 12 34 20 12 21 38 25 38 6 33 28 22 37 6 32 16 35 18 28 8 16 37 6 23 16 21 34 6 23 16 21 34 6 17 16 28 36 19 16 8 21 14 37 6 31 28 37 6 31 28 37 17 16 28 37 6 4 6 19 8 16 35 21 16 8 21 35 6 17 16 12 34 33 15 12 38 6 14 8 21 34 6 5 39
008117|对普通市民来说,散装月饼寄出国也很难.|D U I 4 <space> P U 3 T O N G 1 <space> S H I 4 M I N 2 <space> L A I 2 <space> S H U O 1 <space> , <space> S A N 3 Z H U A N G 1 <space> Y U E 4 B I N G 3 <space> J I 4 <space> C H U 1 G U O 2 <space> Y E 2 <space> H E N 3 <space> N A N 2 <space> . <eos>|11 28 16 37 6 23 28 36 27 22 21 14 34 6 26 15 16 37 20 16 21 35 6 19 8 16 35 6 26 15 28 22 34 6 4 6 26 8 21 36 33 15 28 8 21 14 34 6 32 28 12 37 9 16 21 14 36 6 17 16 37 6 10 15 28 34 14 28 22 35 6 32 12 35 6 15 12 21 36 6 21 8 21 35 6 5 39
007711|他能否存活,医生的心里一点底儿也没有.|T A 1 <space> N E N G 2 F O U 3 <space> C U N 2 H U O 2 <space> , <space> Y I 1 S H E N G 1 <space> D E 5 <space> X I N 1 L I 5 <space> Y I 4 D I A N 2 <space> D I 3 <space> E R 2 <space> Y E 3 <space> M E I 2 Y O U 3 <space> . <eos>|27 8 34 6 21 12 21 14 35 13 22 28 36 6 10 28 21 35 15 28 22 35 6 4 6 32 16 34 26 15 12 21 14 34 6 11 12 38 6 31 16 21 34 19 16 38 6 32 16 37 11 16 8 21 35 6 11 16 36 6 12 25 35 6 32 12 36 6 20 12 16 35 32 22 28 36 6 5 39
005086|王健林果然胃口惊人.|W A N G 2 <space> J I A N 4 <space> L I N 2 <space> G U O 3 R A N 2 <space> W E I 4 K O U 3 <space> J I N G 1 R E N 2 <space> . <eos>|30 8 21 14 35 6 17 16 8 21 37 6 19 16 21 35 6 14 28 22 36 25 8 21 35 6 30 12 16 37 18 22 28 36 6 17 16 21 14 34 25 12 21 35 6 5 39
000265|俺从楼上叫俺姐姐,俺姐姐没醒.|A N 3 <space> C O N G 2 <space> L O U 2 S H A N G 4 <space> J I A O 4 <space> A N 2 <space> J I E 3 J I E 5 <space> , <space> A N 2 <space> J I E 3 J I E 5 <space> M E I 2 <space> X I N G 3 <space> . <eos>|8 21 36 6 10 22 21 14 35 6 19 22 28 35 26 15 8 21 14 37 6 17 16 8 22 37 6 8 21 35 6 17 16 12 36 17 16 12 38 6 4 6 8 21 35 6 17 16 12 36 17 16 12 38 6 20 12 16 35 6 31 16 21 14 36 6 5 39
006723|这惹恼了芜湖有关方面.|Z H E 4 <space> R E 2 N A O 3 <space> L E 5 <space> W U 2 H U 2 <space> Y O U 3 G U A N 1 <space> F A N G 1 M I A N 4 <space> . <eos>|33 15 12 37 6 25 12 35 21 8 22 36 6 19 12 38 6 30 28 35 15 28 35 6 32 22 28 36 14 28 8 21 34 6 13 8 21 14 34 20 16 8 21 37 6 5 39
008682|村民买的最多的是蜡烛,一次买好几捆.|C U N 1 M I N 2 <space> M A I 3 <space> D E 5 <space> Z U I 4 D U O 1 <space> D E 5 <space> S H I 4 <space> L A 4 Z H U 2 <space> , <space> Y I 2 <space> C I 4 <space> M A I 3 <space> H A O 2 J I 2 <space> K U N 3 <space> . <eos>|10 28 21 34 20 16 21 35 6 20 8 16 36 6 11 12 38 6 33 28 16 37 11 28 22 34 6 11 12 38 6 26 15 16 37 6 19 8 37 33 15 28 35 6 4 6 32 16 35 6 10 16 37 6 20 8 16 36 6 15 8 22 35 17 16 35 6 18 28 21 36 6 5 39
007659|再一个是,嘎查干部要清白.|Z A I 4 <space> Y I 2 <space> G E 4 <space> S H I 4 <space> , <space> G A 2 <space> C H A 2 <space> G A N 4 B U 4 <space> Y A O 4 <space> Q I N G 1 B A I 2 <space> . <eos>|33 8 16 37 6 32 16 35 6 14 12 37 6 26 15 16 37 6 4 6 14 8 35 6 10 15 8 35 6 14 8 21 37 9 28 37 6 32 8 22 37 6 24 16 21 14 34 9 8 16 35 6 5 39
004988|传授实用技能,帮助农民掌握脱贫致富的本领.|C H U A N 2 S H O U 4 <space> S H I 2 Y O N G 4 <space> J I 4 N E N G 2 <space> , <space> B A N G 1 Z H U 4 <space> N O N G 2 M I N 2 <space> Z H A N G 3 W O 4 <space> T U O 1 P I N 2 Z H I 4 F U 4 <space> D E 5 <space> B E N 2 L I N G 3 <space> . <eos>|10 15 28 8 21 35 26 15 22 28 37 6 26 15 16 35 32 22 21 14 37 6 17 16 37 21 12 21 14 35 6 4 6 9 8 21 14 34 33 15 28 37 6 21 22 21 14 35 20 16 21 35 6 33 15 8 21 14 36 30 22 37 6 27 28 22 34 23 16 21 35 33 15 16 37 13 28 37 6 11 12 38 6 9 12 21 35 19 16 21 14 36 6 5 39
007897|千章墅的会所旁收纳了一株双树双生,而今生机盎然.|Q I A N 1 <space> Z H A N G 1 <space> S H U 4 <space> D E 5 <space> H U I 4 S U O 3 <space> P A N G 2 <space> S H O U 1 N A 4 <space> L E 5 <space> Y I 4 <space> Z H U 1 <space> S H U A N G 1 <space> S H U 4 <space> S H U A N G 1 S H E N G 1 <space> , <space> E R 2 J I N 1 <space> S H E N G 1 J I 1 A N G 4 R A N 2 <space> . <eos>|24 16 8 21 34 6 33 15 8 21 14 34 6 26 15 28 37 6 11 12 38 6 15 28 16 37 26 28 22 36 6 23 8 21 14 35 6 26 15 22 28 34 21 8 37 6 19 12 38 6 32 16 37 6 33 15 28 34 6 26 15 28 8 21 14 34 6 26 15 28 37 6 26 15 28 8 21 14 34 26 15 12 21 14 34 6 4 6 12 25 35 17 16 21 34 6 26 15 12 21 14 34 17 16 34 8 21 14 37 25 8 21 35 6 5 39
009293|第四就是选择颓废.|D I 4 <space> S I 4 <space> J I U 4 S H I 4 <space> X U A N 3 Z E 2 <space> T U I 2 F E I 4 <space> . <eos>|11 16 37 6 26 16 37 6 17 16 28 37 26 15 16 37 6 31 28 8 21 36 33 12 35 6 27 28 16 35 13 12 16 37 6 5 39
005994|仓廪充实,减税惠民.|C A N G 1 L I N 3 <space> C H O N G 1 S H I 2 <space> , <space> J I A N 3 S H U I 4 <space> H U I 4 M I N 2 <space> . <eos>|10 8 21 14 34 19 16 21 36 6 10 15 22 21 14 34 26 15 16 35 6 4 6 17 16 8 21 36 26 15 28 16 37 6 15 28 16 37 20 16 21 35 6 5 39
006169|一次次的灾难,人们谈黄河而色变.|Y I 2 <space> C I 4 <space> C I 4 <space> D E 5 <space> Z A I 1 N A N 4 <space> , <space> R E N 2 M E N 5 <space> T A N 2 <space> H U A N G 2 H E 2 <space> E R 2 <space> S E 4 <space> B I A N 4 <space> . <eos>|32 16 35 6 10 16 37 6 10 16 37 6 11 12 38 6 33 8 16 34 21 8 21 37 6 4 6 25 12 21 35 20 12 21 38 6 27 8 21 35 6 15 28 8 21 14 35 15 12 35 6 12 25 35 6 26 12 37 6 9 16 8 21 37 6 5 39
009482|别人有背景,我们只有背影,别人在旅游,我们在梦游.|B I E 2 R E N 5 <space> Y O U 3 <space> B E I 4 J I N G 3 <space> , <space> W O 3 M E N 5 <space> Z H I 2 <space> Y O U 3 <space> B E I 4 Y I N G 3 <space> , <space> B I E 2 R E N 5 <space> Z A I 4 <space> L V 3 Y O U 2 <space> , <space> W O 3 M E N 5 <space> Z A I 4 <space> M E N G 4 Y O U 2 <space> . <eos>|9 16 12 35 25 12 21 38 6 32 22 28 36 6 9 12 16 37 17 16 21 14 36 6 4 6 30 22 36 20 12 21 38 6 33 15 16 35 6 32 22 28 36 6 9 12 16 37 32 16 21 14 36 6 4 6 9 16 12 35 25 12 21 38 6 33 8 16 37 6 19 29 36 32 22 28 35 6 4 6 30 22 36 20 12 21 38 6 33 8 16 37 6 20 12 21 14 37 32 22 28 35 6 5 39
009670|稍微会一点,但我会的不多.|S H A O 1 W E I 1 <space> H U I 4 <space> Y I 4 D I A N 3 <space> , <space> D A N 4 <space> W O 3 <space> H U I 4 <space> D E 5 <space> B U 4 <space> D U O 1 <space> . <eos>|26 15 8 22 34 30 12 16 34 6 15 28 16 37 6 32 16 37 11 16 8 21 36 6 4 6 11 8 21 37 6 30 22 36 6 15 28 16 37 6 11 12 38 6 9 28 37 6 11 28 22 34 6 5 39
005190|俗话说的好,上梁不正下梁歪.|S U 2 H U A 4 S H U O 1 <space> D E 5 <space> H A O 3 <space> , <space> S H A N G 4 L I A N G 2 B U 2 Z H E N G 4 X I A 4 L I A N G 2 W A I 1 <space> . <eos>|26 28 35 15 28 8 37 26 15 28 22 34 6 11 12 38 6 15 8 22 36 6 4 6 26 15 8 21 14 37 19 16 8 21 14 35 9 28 35 33 15 12 21 14 37 31 16 8 37 19 16 8 21 14 35 30 8 16 34 6 5 39
009436|他说,'京剧讲究的是琴师,司鼓.|T A 1 <space> S H U O 1 <space> , <space> ' <space> J I N G 1 J U 4 <space> J I A N G 3 J I U 5 <space> D E 5 <space> S H I 4 <space> Q I N 2 S H I 1 <space> , <space> S I 1 <space> G U 3 <space> . <eos>|27 8 34 6 26 15 28 22 34 6 4 6 3 6 17 16 21 14 34 17 28 37 6 17 16 8 21 14 36 17 16 28 38 6 11 12 38 6 26 15 16 37 6 24 16 21 35 26 15 16 34 6 4 6 26 16 34 6 14 28 36 6 5 39
003133|一会会有彩虹的吧.|Y I 2 H U I 4 <space> H U I 4 <space> Y O U 2 <space> C A I 3 H O N G 2 <space> D E 5 <space> B A 5 <space> . <eos>|32 16 35 15 28 16 37 6 15 28 16 37 6 32 22 28 35 6 10 8 16 36 15 22 21 14 35 6 11 12 38 6 9 8 38 6 5 39
001297|听孔子,也要听一半.|T I N G 1 <space> K O N G 2 Z I 3 <space> , <space> Y E 3 <space> Y A O 4 <space> T I N G 1 <space> Y I 2 B A N 4 <space> . <eos>|27 16 21 14 34 6 18 22 21 14 35 33 16 36 6 4 6 32 12 36 6 32 8 22 37 6 27 16 21 14 34 6 32 16 35 9 8 21 37 6 5 39
002738|驾驶员纳闷,他按喇叭没有错.|J I A 4 S H I 3 Y U A N 2 <space> N A 4 M E N 4 <space> , <space> T A 1 <space> A N 4 <space> L A 3 B A 5 <space> M E I 2 Y O U 3 <space> C U O 4 <space> . <eos>|17 16 8 37 26 15 16 36 32 28 8 21 35 6 21 8 37 20 12 21 37 6 4 6 27 8 34 6 8 21 37 6 19 8 36 9 8 38 6 20 12 16 35 32 22 28 36 6 10 28 22 37 6 5 39
005162|他的喜怒哀乐通常都是跟做学问联系在一起的.|T A 1 <space> D E 5 <space> X I 3 N U 4 A I 1 L E 4 <space> T O N G 1 C H A N G 2 <space> D O U 1 <space> S H I 4 <space> G E N 1 <space> Z U O 4 <space> X U E 2 W E N 4 <space> L I A N 2 X I 4 <space> Z A I 4 <space> Y I 4 Q I 3 <space> D E 5 <space> . <eos>|27 8 34 6 11 12 38 6 31 16 36 21 28 37 8 16 34 19 12 37 6 27 22 21 14 34 10 15 8 21 14 35 6 11 22 28 34 6 26 15 16 37 6 14 12 21 34 6 33 28 22 37 6 31 28 12 35 30 12 21 37 6 19 16 8 21 35 31 16 37 6 33 8 16 37 6 32 16 37 24 16 36 6 11 12 38 6 5 39
002239|正经攒底,我还得且磨呢.|Z H E N G 4 J I N G 1 <space> Z A N 2 <space> D I 3 <space> , <space> W O 3 <space> H A I 2 <space> D E 2 <space> Q I E 3 <space> M O 2 <space> N E 5 <space> . <eos>|33 15 12 21 14 37 17 16 21 14 34 6 33 8 21 35 6 11 16 36 6 4 6 30 22 36 6 15 8 16 35 6 11 12 35 6 24 16 12 36 6 20 22 35 6 21 12 38 6 5 39
001216|禁止使用小于最小网目尺寸的网具进行捕捞.|J I N 4 Z H I 2 <space> S H I 3 Y O N G 4 <space> X I A O 3 Y U 2 <space> Z U I 4 <space> X I A O 2 <space> W A N G 3 <space> M U 4 <space> C H I 3 C U N 5 <space> D E 5 <space> W A N G 3 <space> J U 4 <space> J I N 4 X I N G 2 <space> B U 3 L A O 1 <space> . <eos>|17 16 21 37 33 15 16 35 6 26 15 16 36 32 22 21 14 37 6 31 16 8 22 36 32 28 35 6 33 28 16 37 6 31 16 8 22 35 6 30 8 21 14 36 6 20 28 37 6 10 15 16 36 10 28 21 38 6 11 12 38 6 30 8 21 14 36 6 17 28 37 6 17 16 21 37 31 16 21 14 35 6 9 28 36 19 8 22 34 6 5 39
003613|王志敏扛不住,还哭过鼻子.|W A N G 2 <space> Z H I 4 <space> M I N 3 <space> K A N G 2 <space> B U 2 Z H U 4 <space> , <space> H A I 2 <space> K U 1 <space> G U O 4 <space> B I 2 Z I 5 <space> . <eos>|30 8 21 14 35 6 33 15 16 37 6 20 16 21 36 6 18 8 21 14 35 6 9 28 35 33 15 28 37 6 4 6 15 8 16 35 6 18 28 34 6 14 28 22 37 6 9 16 35 33 16 38 6 5 39
009155|这就意味着,今后,公民可以不参加驾校培训,而直接'裸考'驾照.|Z H E 4 J I U 4 <space> Y I 4 W E I 4 Z H E 5 <space> , <space> J I N 1 H O U 4 <space> , <space> G O N G 1 M I N 2 <space> K E 2 Y I 3 <space> B U 4 <space> C A N 1 J I A 1 <space> J I A 4 X I A O 4 <space> P E I 2 X U N 4 <space> , <space> E R 2 <space> Z H I 2 J I E 1 <space> ' <space> L U O 2 <space> K A O 3 <space> ' <space> J I A 4 Z H A O 4 <space> . <eos>|33 15 12 37 17 16 28 37 6 32 16 37 30 12 16 37 33 15 12 38 6 4 6 17 16 21 34 15 22 28 37 6 4 6 14 22 21 14 34 20 16 21 35 6 18 12 35 32 16 36 6 9 28 37 6 10 8 21 34 17 16 8 34 6 17 16 8 37 31 16 8 22 37 6 23 12 16 35 31 28 21 37 6 4 6 12 25 35 6 33 15 16 35 17 16 12 34 6 3 6 19 28 22 35 6 18 8 22 36 6 3 6 17 16 8 37 33 15 8 22 37 6 5 39
007058|亲子鉴定后,这个男子彻底蔫了.|Q I N 1 Z I 3 <space> J I A N 4 D I N G 4 <space> H O U 4 <space> , <space> Z H E 4 G E 5 <space> N A N 2 Z I 3 <space> C H E 4 D I 3 <space> N I A N 1 <space> L E 5 <space> . <eos>|24 16 21 34 33 16 36 6 17 16 8 21 37 11 16 21 14 37 6 15 22 28 37 6 4 6 33 15 12 37 14 12 38 6 21 8 21 35 33 16 36 6 10 15 12 37 11 16 36 6 21 16 8 21 34 6 19 12 38 6 5 39
000838|具体时间以调度命令为准.|J U 4 T I 3 <space> S H I 2 J I A N 1 <space> Y I 3 <space> D I A O 4 D U 4 <space> M I N G 4 L I N G 4 <space> W E I 2 Z H U N 3 <space> . <eos>|17 28 37 27 16 36 6 26 15 16 35 17 16 8 21 34 6 32 16 36 6 11 16 8 22 37 11 28 37 6 20 16 21 14 37 19 16 21 14 37 6 30 12 16 35 33 15 28 21 36 6 5 39
005974|现在暂时难以揣测.|X I A N 4 Z A I 4 <space> Z A N 4 S H I 2 <space> N A N 2 Y I 2 <space> C H U A I 3 C E 4 <space> . <eos>|31 16 8 21 37 33 8 16 37 6 33 8 21 37 26 15 16 35 6 21 8 21 35 32 16 35 6 10 15 28 8 16 36 10 12 37 6 5 39
004192|反正年轻,我就玩玩嘛.|F A N 3 Z H E N G 4 <space> N I A N 2 Q I N G 1 <space> , <space> W O 3 <space> J I U 4 <space> W A N 2 <space> W A N 2 <space> M A 5 <space> . <eos>|13 8 21 36 33 15 12 21 14 37 6 21 16 8 21 35 24 16 21 14 34 6 4 6 30 22 36 6 17 16 28 37 6 30 8 21 35 6 30 8 21 35 6 20 8 38 6 5 39
001064|面对这股勇猛的士气,师长牛七伟在感动之余格外镇静.|M I A N 4 D U I 4 <space> Z H E 4 <space> G U 3 <space> Y O N G 2 M E N G 3 <space> D E 5 <space> S H I 4 Q I 4 <space> , <space> S H I 1 Z H A N G 3 <space> N I U 2 <space> Q I 1 <space> W E I 3 <space> Z A I 4 <space> G A N 3 D O N G 4 <space> Z H I 1 <space> Y U 2 <space> G E 2 W A I 4 <space> Z H E N 4 J I N G 4 <space> . <eos>|20 16 8 21 37 11 28 16 37 6 33 15 12 37 6 14 28 36 6 32 22 21 14 35 20 12 21 14 36 6 11 12 38 6 26 15 16 37 24 16 37 6 4 6 26 15 16 34 33 15 8 21 14 36 6 21 16 28 35 6 24 16 34 6 30 12 16 36 6 33 8 16 37 6 14 8 21 36 11 22 21 14 37 6 33 15 16 34 6 32 28 35 6 14 12 35 30 8 16 37 6 33 15 12 21 37 17 16 21 14 37 6 5 39
006705|加快万达广场,东牌楼,南湖广场等大型商业综合体建设.|J I A 1 K U A I 4 <space> W A N 4 <space> D A 2 <space> G U A N G 2 C H A N G 3 <space> , <space> D O N G 1 <space> P A I 2 <space> L O U 2 <space> , <space> N A N 2 H U 2 <space> G U A N G 2 C H A N G 2 <space> D E N G 3 <space> D A 4 X I N G 2 <space> S H A N G 1 Y E 4 <space> Z O N G 1 <space> H E 2 <space> T I 3 <space> J I A N 4 S H E 4 <space> . <eos>|17 16 8 34 18 28 8 16 37 6 30 8 21 37 6 11 8 35 6 14 28 8 21 14 35 10 15 8 21 14 36 6 4 6 11 22 21 14 34 6 23 8 16 35 6 19 22 28 35 6 4 6 21 8 21 35 15 28 35 6 14 28 8 21 14 35 10 15 8 21 14 35 6 11 12 21 14 36 6 11 8 37 31 16 21 14 35 6 26 15 8 21 14 34 32 12 37 6 33 22 21 14 34 6 15 12 35 6 27 16 36 6 17 16 8 21 37 26 15 12 37 6 5 39
008712|欢迎来跟我们说说.|H U A N 1 Y I N G 2 <space> L A I 2 <space> G E N 1 <space> W O 3 M E N 5 <space> S H U O 1 S H U O 5 <space> . <eos>|15 28 8 21 34 32 16 21 14 35 6 19 8 16 35 6 14 12 21 34 6 30 22 36 20 12 21 38 6 26 15 28 22 34 26 15 28 22 38 6 5 39
002193|孙未及刹车,小杰一下被撞飞了.|S U N 1 <space> W E I 4 <space> J I 2 <space> S H A 1 C H E 1 <space> , <space> X I A O 3 <space> J I E 2 <space> Y I 2 X I A 4 <space> B E I 4 <space> Z H U A N G 4 <space> F E I 1 <space> L E 5 <space> . <eos>|26 28 21 34 6 30 12 16 37 6 17 16 35 6 26 15 8 34 10 15 12 34 6 4 6 31 16 8 22 36 6 17 16 12 35 6 32 16 35 31 16 8 37 6 9 12 16 37 6 33 15 28 8 21 14 37 6 13 12 16 34 6 19 12 38 6 5 39
001211|那我想到那就多夸夸人家呗.|N A 4 <space> W O 2 <space> X I A N G 3 D A O 4 <space> N A 4 <space> J I U 4 <space> D U O 1 <space> K U A 1 <space> K U A 1 <space> R E N 2 J I A 1 <space> B E I 5 <space> . <eos>|21 8 37 6 30 22 35 6 31 16 8 21 14 36 11 8 22 37 6 21 8 37 6 17 16 28 37 6 11 28 22 34 6 18 28 8 34 6 18 28 8 34 6 25 12 21 35 17 16 8 34 6 9 12 16 38 6 5 39
003526|到医院检查为心脏房颤.|D A O 4 <space> Y I 1 Y U A N 4 <space> J I A N 3 C H A 2 <space> W E I 2 <space> X I N 1 Z A N G 4 <space> F A N G 2 C H A N 4 <space> . <eos>|11 8 22 37 6 32 16 34 32 28 8 21 37 6 17 16 8 21 36 10 15 8 35 6 30 12 16 35 6 31 16 21 34 33 8 21 14 37 6 13 8 21 14 35 10 15 8 21 37 6 5 39
000202|而曾母也患有糖尿病.|E R 2 <space> C E N G 2 <space> M U 2 <space> Y E 3 <space> H U A N 4 Y O U 3 <space> T A N G 2 N I A O 4 B I N G 4 <space> . <eos>|12 25 35 6 10 12 21 14 35 6 20 28 35 6 32 12 36 6 15 28 8 21 37 32 22 28 36 6 27 8 21 14 35 21 16 8 22 37 9 16 21 14 37 6 5 39
005594|于是我正义的把那碗面倒给路边看起来很饿的野猫.|Y U 2 S H I 4 <space> W O 3 <space> Z H E N G 4 Y I 4 <space> D E 5 <space> B A 3 <space> N A 4 <space> W A N 3 <space> M I A N 4 <space> D A O 2 <space> G E I 3 <space> L U 4 B I A N 1 <space> K A N 4 <space> Q I 3 L A I 5 <space> H E N 3 <space> E 4 <space> D E 5 <space> Y E 3 M A O 1 <space> . <eos>|32 28 35 26 15 16 37 6 30 22 36 6 33 15 12 21 14 37 32 16 37 6 11 12 38 6 9 8 36 6 21 8 37 6 30 8 21 36 6 20 16 8 21 37 6 11 8 22 35 6 14 12 16 36 6 19 28 37 9 16 8 21 34 6 18 8 21 37 6 24 16 36 19 8 16 38 6 15 12 21 36 6 12 37 6 11 12 38 6 32 12 36 20 8 22 34 6 5 39
