003724|白鹭映春洲,青龙见朝暾.|B A I 2 <space> L U 4 <space> Y I N G 4 <space> C H U N 1 <space> Z H O U 1 <space> , <space> Q I N G 1 L O N G 2 <space> J I A N 4 <space> C H A O 2 <space> T U N 1 <space> . <eos>|9 8 16 35 6 19 28 37 6 32 16 21 14 37 6 10 15 28 21 34 6 33 15 22 28 34 6 4 6 24 16 21 14 34 19 22 21 14 35 6 17 16 8 21 37 6 10 15 8 22 35 6 27 28 21 34 6 5 39
006682|面对机遇和挑战,我们的头脑要清醒.|M I A N 4 D U I 4 <space> J I 1 Y U 4 <space> H E 2 <space> T I A O 3 Z H A N 4 <space> , <space> W O 3 M E N 5 <space> D E 5 <space> T O U 2 N A O 3 <space> Y A O 4 <space> Q I N G 1 X I N G 3 <space> . <eos>|20 16 8 21 37 11 28 16 37 6 17 16 34 32 28 37 6 15 12 35 6 27 16 8 22 36 33 15 8 21 37 6 4 6 30 22 36 20 12 21 38 6 11 12 38 6 27 22 28 35 21 8 22 36 6 32 8 22 37 6 24 16 21 14 34 31 16 21 14 36 6 5 39
005935|城市建成区要无烟草广告.|C H E N G 2 S H I 4 <space> J I A N 4 C H E N G 2 Q U 1 <space> Y A O 4 <space> W U 2 <space> Y A N 1 C A O 2 <space> G U A N G 3 G A O 4 <space> . <eos>|10 15 12 21 14 35 26 15 16 37 6 17 16 8 21 37 10 15 12 21 14 35 24 28 34 6 32 8 22 37 6 30 28 35 6 32 8 21 34 10 8 22 35 6 14 28 8 21 14 36 14 8 22 37 6 5 39
003604|中州路上车来车往,喇叭声和发动机的嗡嗡声此起彼伏.|Z H O N G 1 <space> Z H O U 1 <space> L U 4 <space> S H A N G 4 C H E 1 <space> L A I 2 <space> C H E 1 <space> W A N G 3 <space> , <space> L A 3 <space> B A 1 <space> S H E N G 1 <space> H E 2 <space> F A 1 D O N G 4 J I 1 <space> D E 5 <space> W E N G 1 W E N G 1 S H E N G 1 <space> C I 2 Q I 2 B I 3 F U 2 <space> . <eos>|33 15 22 21 14 34 6 33 15 22 28 34 6 19 28 37 6 26 15 8 21 14 37 10 15 12 34 6 19 8 16 35 6 10 15 12 34 6 30 8 21 14 36 6 4 6 19 8 36 6 9 8 34 6 26 15 12 21 14 34 6 15 12 35 6 13 8 34 11 22 21 14 37 17 16 34 6 11 12 38 6 30 12 21 14 34 30 12 21 14 34 26 15 12 21 14 34 6 10 16 35 24 16 35 9 16 36 13 28 35 6 5 39
007326|覆巢之下难有完卵.|F U 4 <space> C H A O 2 <space> Z H I 1 X I A 4 <space> N A N 2 <space> Y O U 3 <space> W A N 2 <space> L U A N 3 <space> . <eos>|13 28 37 6 10 15 8 22 35 6 33 15 16 34 31 16 8 37 6 21 8 21 35 6 32 22 28 36 6 30 8 21 35 6 19 28 8 21 36 6 5 39
002281|李永波瞅准弟弟独居一室的机会,动了杀机.|L I 2 <space> Y O N G 3 <space> B O 1 <space> C H O U 2 <space> Z H U N 3 <space> D I 4 D I 5 <space> D U 2 J U 1 <space> Y I 2 <space> S H I 4 <space> D E 5 <space> J I 1 H U I 4 <space> , <space> D O N G 4 <space> L E 5 <space> S H A 1 J I 1 <space> . <eos>|19 16 35 6 32 22 21 14 36 6 9 22 34 6 10 15 22 28 35 6 33 15 28 21 36 6 11 16 37 11 16 38 6 11 28 35 17 28 34 6 32 16 35 6 26 15 16 37 6 11 12 38 6 17 16 34 15 28 16 37 6 4 6 11 22 21 14 37 6 19 12 38 6 26 15 8 34 17 16 34 6 5 39
007751|土胚屋,五间房,狭小逼仄,满是灰尘和杂物.|T U 3 <space> P E I 1 <space> W U 1 <space> , <space> W U 3 <space> J I A N 1 <space> F A N G 2 <space> , <space> X I A 2 X I A O 3 <space> B I 1 Z E 4 <space> , <space> M A N 3 <space> S H I 4 <space> H U I 1 C H E N 2 <space> H E 2 <space> Z A 2 W U 4 <space> . <eos>|27 28 36 6 23 12 16 34 6 30 28 34 6 4 6 30 28 36 6 17 16 8 21 34 6 13 8 21 14 35 6 4 6 31 16 8 35 31 16 8 22 36 6 9 16 34 33 12 37 6 4 6 20 8 21 36 6 26 15 16 37 6 15 28 16 34 10 15 12 21 35 6 15 12 35 6 33 8 35 30 28 37 6 5 39
007393|好吧,我会发一封高优先级的电子邮件给你.|H A O 3 <space> B A 5 <space> , <space> W O 3 <space> H U I 4 <space> F A 1 <space> Y I 4 <space> F E N G 1 <space> G A O 1 <space> Y O U 1 <space> X I A N 1 <space> J I 2 <space> D E 5 <space> D I A N 4 Z I 3 <space> Y O U 2 J I A N 4 <space> G E I 2 <space> N I 3 <space> . <eos>|15 8 22 36 6 9 8 38 6 4 6 30 22 36 6 15 28 16 37 6 13 8 34 6 32 16 37 6 13 12 21 14 34 6 14 8 22 34 6 32 22 28 34 6 31 16 8 21 34 6 17 16 35 6 11 12 38 6 11 16 8 21 37 33 16 36 6 32 22 28 35 17 16 8 21 37 6 14 12 16 35 6 21 16 36 6 5 39
005532|我是登山爱好者.|W O 3 <space> S H I 4 <space> D E N G 1 S H A N 1 <space> A I 4 H A O 4 Z H E 3 <space> . <eos>|30 22 36 6 26 15 16 37 6 11 12 21 14 34 26 15 8 21 34 6 8 16 37 15 8 22 37 33 15 12 36 6 5 39
005860|有人赞神奇,有人批荒唐,马林不服一审判决,向南宁中院上诉.|Y O U 3 R E N 2 <space> Z A N 4 <space> S H E N 2 Q I 2 <space> , <space> Y O U 3 R E N 2 <space> P I 1 <space> H U A N G 1 T A N G 2 <space> , <space> M A 3 <space> L I N 2 <space> B U 4 F U 2 <space> Y I 4 S H E N 3 <space> P A N 4 J U E 2 <space> , <space> X I A N G 4 <space> N A N 2 N I N G 2 <space> Z H O N G 1 <space> Y U A N 4 <space> S H A N G 4 S U 4 <space> . <eos>|32 22 28 36 25 12 21 35 6 33 8 21 37 6 26 15 12 21 35 24 16 35 6 4 6 32 22 28 36 25 12 21 35 6 23 16 34 6 15 28 8 21 14 34 27 8 21 14 35 6 4 6 20 8 36 6 19 16 21 35 6 9 28 37 13 28 35 6 32 16 37 26 15 12 21 36 6 23 8 21 37 17 28 12 35 6 4 6 31 16 8 21 14 37 6 21 8 21 35 21 16 21 14 35 6 33 15 22 21 14 34 6 32 28 8 21 37 6 26 15 8 21 14 37 26 28 37 6 5 39
003453|温顿还养了两匹马,一条狗,一只长尾小鹦鹉,一些鸡和猫.|W E N 1 <space> D U N 4 <space> H A I 2 <space> Y A N G 3 <space> L E 5 <space> L I A N G 2 <space> P I 3 <space> M A 3 <space> , <space> Y I 4 <space> T I A O 2 <space> G O U 3 <space> , <space> Y I 4 <space> Z H I 1 <space> C H A N G 2 W E I 2 <space> X I A O 3 <space> Y I N G 1 W U 3 <space> , <space> Y I 4 X I E 1 <space> J I 1 <space> H E 2 <space> M A O 1 <space> . <eos>|30 12 21 34 6 11 28 21 37 6 15 8 16 35 6 32 8 21 14 36 6 19 12 38 6 19 16 8 21 14 35 6 23 16 36 6 20 8 36 6 4 6 32 16 37 6 27 16 8 22 35 6 14 22 28 36 6 4 6 32 16 37 6 33 15 16 34 6 10 15 8 21 14 35 30 12 16 35 6 31 16 8 22 36 6 32 16 21 14 34 30 28 36 6 4 6 32 16 37 31 16 12 34 6 17 16 34 6 15 12 35 6 20 8 22 34 6 5 39
005585|现场干部群众用手刨土救人.|X I A N 4 C H A N G 3 <space> G A N 4 B U 4 <space> Q U N 2 Z H O N G 4 <space> Y O N G 4 <space> S H O U 3 <space> P A O 2 <space> T U 3 <space> J I U 4 <space> R E N 2 <space> . <eos>|31 16 8 21 37 10 15 8 21 14 36 6 14 8 21 37 9 28 37 6 24 28 21 35 33 15 22 21 14 37 6 32 22 21 14 37 6 26 15 22 28 36 6 23 8 22 35 6 27 28 36 6 17 16 28 37 6 25 12 21 35 6 5 39
008597|榆次居民则声称是上网或听信邻居吆喝及朋友电话.|Y U 2 C I 4 <space> J U 1 M I N 2 <space> Z E 2 <space> S H E N G 1 C H E N G 1 <space> S H I 4 <space> S H A N G 4 W A N G 3 <space> H U O 4 <space> T I N G 1 X I N 4 <space> L I N 2 J U 1 <space> Y A O 1 H E 5 <space> J I 2 <space> P E N G 2 Y O U 5 <space> D I A N 4 H U A 4 <space> . <eos>|32 28 35 10 16 37 6 17 28 34 20 16 21 35 6 33 12 35 6 26 15 12 21 14 34 10 15 12 21 14 34 6 26 15 16 37 6 26 15 8 21 14 37 30 8 21 14 36 6 15 28 22 37 6 27 16 21 14 34 31 16 21 37 6 19 16 21 35 17 28 34 6 32 8 22 34 15 12 38 6 17 16 35 6 23 12 21 14 35 32 22 28 38 6 11 16 8 21 37 15 28 8 37 6 5 39
007928|抢通汶川与外界的公路通道,牵动着全国人民的心.|Q I A N G 3 T O N G 1 <space> W E N 4 C H U A N 1 <space> Y U 3 <space> W A I 4 J I E 4 <space> D E 5 <space> G O N G 1 L U 4 <space> T O N G 1 D A O 4 <space> , <space> Q I A N 1 D O N G 4 <space> Z H E 5 <space> Q U A N 2 G U O 2 <space> R E N 2 M I N 2 <space> D E 5 <space> X I N 1 <space> . <eos>|24 16 8 21 14 36 27 22 21 14 34 6 30 12 21 37 10 15 28 8 21 34 6 32 28 36 6 30 8 16 37 17 16 12 37 6 11 12 38 6 14 22 21 14 34 19 28 37 6 27 22 21 14 34 11 8 22 37 6 4 6 24 16 8 21 34 11 22 21 14 37 6 33 15 12 38 6 24 28 8 21 35 14 28 22 35 6 25 12 21 35 20 16 21 35 6 11 12 38 6 31 16 21 34 6 5 39
005266|韩老汉曾因不满虎子偷自己的钱还打骂过他.|H A N 2 <space> L A O 3 H A N 4 <space> C E N G 2 <space> Y I N 1 <space> B U 4 M A N 3 <space> H U 2 Z I 3 <space> T O U 1 <space> Z I 4 J I 3 <space> D E 5 <space> Q I A N 2 <space> H A I 2 <space> D A 3 M A 4 <space> G U O 4 <space> T A 1 <space> . <eos>|15 8 21 35 6 19 8 22 36 15 8 21 37 6 10 12 21 14 35 6 32 16 21 34 6 9 28 37 20 8 21 36 6 15 28 35 33 16 36 6 27 22 28 34 6 33 16 37 17 16 36 6 11 12 38 6 24 16 8 21 35 6 15 8 16 35 6 11 8 36 20 8 37 6 14 28 22 37 6 27 8 34 6 5 39
008615|记者准备再次漂洗,旁边的洗碗工催促着'可以啦,可以啦'.|J I 4 Z H E 2 <space> Z H U N 3 B E I 4 <space> Z A I 4 C I 4 <space> P I A O 2 X I 3 <space> , <space> P A N G 2 B I A N 1 <space> D E 5 <space> X I 2 <space> W A N 3 <space> G O N G 1 <space> C U I 1 C U 4 <space> Z H E 5 <space> ' <space> K E 2 Y I 3 <space> L A 5 <space> , <space> K E 2 Y I 3 <space> L A 5 <space> ' <space> . <eos>|17 16 37 33 15 12 35 6 33 15 28 21 36 9 12 16 37 6 33 8 16 37 10 16 37 6 23 16 8 22 35 31 16 36 6 4 6 23 8 21 14 35 9 16 8 21 34 6 11 12 38 6 31 16 35 6 30 8 21 36 6 14 22 21 14 34 6 10 28 16 34 10 28 37 6 33 15 12 38 6 3 6 18 12 35 32 16 36 6 19 8 38 6 4 6 18 12 35 32 16 36 6 19 8 38 6 3 6 5 39
008561|昨天的迷雾河仍然湍急,不过车辆已经能够飞快地通过.|Z U O 2 T I A N 1 <space> D E 5 <space> M I 2 <space> W U 4 <space> H E 2 <space> R E N G 2 R A N 2 <space> T U A N 1 J I 2 <space> , <space> B U 2 G U O 4 <space> C H E 1 L I A N G 4 <space> Y I 3 J I N G 1 <space> N E N G 2 G O U 4 <space> F E I 1 K U A I 4 <space> D E 5 <space> T O N G 1 G U O 4 <space> . <eos>|33 28 22 35 27 16 8 21 34 6 11 12 38 6 20 16 35 6 30 28 37 6 15 12 35 6 25 12 21 14 35 25 8 21 35 6 27 28 8 21 34 17 16 35 6 4 6 9 28 35 14 28 22 37 6 10 15 12 34 19 16 8 21 14 37 6 32 16 36 17 16 21 14 34 6 21 12 21 14 35 14 22 28 37 6 13 12 16 34 18 28 8 16 37 6 11 12 38 6 27 22 21 14 34 14 28 22 37 6 5 39
003296|不过梦想着一夜暴富的他,开始炒股,不料血本无归.|B U 2 G U O 4 <space> M E N G 4 X I A N G 3 <space> Z H E 5 <space> Y I 2 <space> Y E 4 <space> B A O 4 F U 4 <space> D E 5 <space> T A 1 <space> , <space> K A I 1 S H I 3 <space> C H A O 2 G U 3 <space> , <space> B U 2 L I A O 4 <space> X U E 4 B E N 3 W U 2 G U I 1 <space> . <eos>|9 28 35 14 28 22 37 6 20 12 21 14 37 31 16 8 21 14 36 6 33 15 12 38 6 32 16 35 6 32 12 37 6 9 8 22 37 13 28 37 6 11 12 38 6 27 8 34 6 4 6 18 8 16 34 26 15 16 36 6 10 15 8 22 35 14 28 36 6 4 6 9 28 35 19 16 8 22 37 6 31 28 12 37 9 12 21 36 30 28 35 14 28 16 34 6 5 39
009479|我赶紧翻钱包,完了,就剩五毛了,报警吧,手机呢?|W O 3 <space> G A N 2 J I N 3 <space> F A N 1 <space> Q I A N 2 B A O 1 <space> , <space> W A N 2 L E 5 <space> , <space> J I U 4 <space> S H E N G 4 <space> W U 3 <space> M A O 2 <space> L E 5 <space> , <space> B A O 4 J I N G 3 <space> B A 5 <space> , <space> S H O U 3 J I 1 <space> N E 5 <space> ? <eos>|30 22 36 6 14 8 21 35 17 16 21 36 6 13 8 21 34 6 24 16 8 21 35 9 8 22 34 6 4 6 30 8 21 35 19 12 38 6 4 6 17 16 28 37 6 26 15 12 21 14 37 6 30 28 36 6 20 8 22 35 6 19 12 38 6 4 6 9 8 22 37 17 16 21 14 36 6 9 8 38 6 4 6 26 15 22 28 36 17 16 34 6 21 12 38 6 7 39
005741|女孩则更像凯特,鹅蛋脸和深棕色长头,是个小小美人胚子.|N V 3 H A I 2 <space> Z E 2 <space> G E N G 4 <space> X I A N G 4 <space> K A I 3 T E 4 <space> , <space> E 2 <space> D A N 4 <space> L I A N 3 <space> H E 2 <space> S H E N 1 Z O N G 1 S E 4 <space> Z H A N G 3 <space> T O U 2 <space> , <space> S H I 4 <space> G E 4 <space> X I A O 2 X I A O 2 <space> M E I 3 R E N 2 <space> P E I 1 <space> Z I 3 <space> . <eos>|21 29 36 15 8 16 35 6 33 12 35 6 14 12 21 14 37 6 31 16 8 21 14 37 6 18 8 16 36 27 12 37 6 4 6 12 35 6 11 8 21 37 6 19 16 8 21 36 6 15 12 35 6 26 15 12 21 34 33 22 21 14 34 26 12 37 6 33 15 8 21 14 36 6 27 22 28 35 6 4 6 26 15 16 37 6 14 12 37 6 31 16 8 22 35 31 16 8 22 35 6 20 12 16 36 25 12 21 35 6 23 12 16 34 6 33 16 36 6 5 39
006087|别离开我!我会努力变聪明的!|B I E 2 <space> L I 2 K A I 1 <space> W O 3 <space> ! <space> W O 3 <space> H U I 4 <space> N U 3 L I 4 <space> B I A N 4 <space> C O N G 1 M I N G 5 <space> D E 5 <space> ! <eos>|9 16 12 35 6 19 16 35 18 8 16 34 6 30 22 36 6 2 6 30 22 36 6 15 28 16 37 6 21 28 36 19 16 37 6 9 16 8 21 37 6 10 22 21 14 34 20 16 21 14 38 6 11 12 38 6 2 39
001514|家住普陀曹阳社区的上海游客张根囡成了'幸运儿'.|J I A 1 <space> Z H U 4 <space> P U 3 T U O 2 <space> C A O 2 <space> Y A N G 2 <space> S H E 4 Q U 1 <space> D E 5 <space> S H A N G 4 H A I 3 <space> Y O U 2 K E 4 <space> Z H A N G 1 <space> G E N 1 <space> N A N 1 <space> C H E N G 2 <space> L E 5 <space> ' <space> X I N G 4 Y U N 4 E R 2 <space> ' <space> . <eos>|17 16 8 34 6 33 15 28 37 6 23 28 36 27 28 22 35 6 10 8 22 35 6 32 8 21 14 35 6 26 15 12 37 24 28 34 6 11 12 38 6 26 15 8 21 14 37 15 8 16 36 6 32 22 28 35 18 12 37 6 33 15 8 21 14 34 6 14 12 21 34 6 21 8 21 34 6 10 15 12 21 14 35 6 19 12 38 6 3 6 31 16 21 14 37 32 28 21 37 12 25 35 6 3 6 5 39
009784|图为陈光标手捧现金.|T U 2 <space> W E I 2 <space> C H E N 2 <space> G U A N G 1 <space> B I A O 1 <space> S H O U 2 <space> P E N G 3 <space> X I A N 4 J I N 1 <space> . <eos>|27 28 35 6 30 12 16 35 6 10 15 12 21 35 6 14 28 8 21 14 34 6 9 16 8 22 34 6 26 15 22 28 35 6 23 12 21 14 36 6 31 16 8 21 37 17 16 21 34 6 5 39
007462|要赔偿,应该去找顶替的人.|Y A O 4 <space> P E I 2 C H A N G 2 <space> , <space> Y I N G 1 G A I 1 <space> Q U 4 <space> Z H A O 2 <space> D I N G 3 T I 4 <space> D E 5 <space> R E N 2 <space> . <eos>|32 8 22 37 6 23 12 16 35 10 15 8 21 14 35 6 4 6 32 16 21 14 34 14 8 16 34 6 24 28 37 6 33 15 8 22 35 6 11 16 21 14 36 27 16 37 6 11 12 38 6 25 12 21 35 6 5 39
007688|其早年丧父,母亲一人辛苦将他拉扯大,没想到竟英年早逝.|Q I 2 <space> Z A O 3 N I A N 2 <space> S A N G 4 F U 4 <space> , <space> M U 3 Q I N 1 <space> Y I 4 <space> R E N 2 <space> X I N 1 K U 3 <space> J I A N G 1 <space> T A 1 <space> L A 1 C H E 5 <space> D A 4 <space> , <space> M E I 2 <space> X I A N G 3 D A O 4 <space> J I N G 4 <space> Y I N G 1 N I A N 2 Z A O 3 S H I 4 <space> . <eos>|24 16 35 6 33 8 22 36 21 16 8 21 35 6 26 8 21 14 37 13 28 37 6 4 6 20 28 36 24 16 21 34 6 32 16 37 6 25 12 21 35 6 31 16 21 34 18 28 36 6 17 16 8 21 14 34 6 27 8 34 6 19 8 34 10 15 12 38 6 11 8 37 6 4 6 20 12 16 35 6 31 16 8 21 14 36 11 8 22 37 6 17 16 21 14 37 6 32 16 21 14 34 21 16 8 21 35 33 8 22 36 26 15 16 37 6 5 39
006373|同时他透露,雷军近期也曾到点心团队拜访.|T O N G 2 S H I 2 <space> T A 1 <space> T O U 4 L U 4 <space> , <space> L E I 2 <space> J U N 1 <space> J I N 4 Q I 1 <space> Y E 3 <space> C E N G 2 <space> D A O 4 <space> D I A N 3 X I N 5 <space> T U A N 2 D U I 4 <space> B A I 4 F A N G 3 <space> . <eos>|27 22 21 14 35 26 15 16 35 6 27 8 34 6 27 22 28 37 19 28 37 6 4 6 19 12 16 35 6 17 28 21 34 6 17 16 21 37 24 16 34 6 32 12 36 6 10 12 21 14 35 6 11 8 22 37 6 11 16 8 21 36 31 16 21 38 6 27 28 8 21 35 11 28 16 37 6 9 8 16 37 13 8 21 14 36 6 5 39
001880|更合士兵口味的是,营舍以后可以挂美女图片.|G E N G 4 <space> H E 2 <space> S H I 4 B I N G 1 <space> K O U 3 W E I 4 <space> D E 5 <space> S H I 4 <space> , <space> Y I N G 2 <space> S H E 2 <space> Y I 3 H O U 4 <space> K E 2 Y I 3 <space> G U A 4 <space> M E I 2 N V 3 <space> T U 2 P I A N 4 <space> . <eos>|14 12 21 14 37 6 15 12 35 6 26 15 16 37 9 16 21 14 34 6 18 22 28 36 30 12 16 37 6 11 12 38 6 26 15 16 37 6 4 6 32 16 21 14 35 6 26 15 12 35 6 32 16 36 15 22 28 37 6 18 12 35 32 16 36 6 14 28 8 37 6 20 12 16 35 21 29 36 6 27 28 35 23 16 8 21 37 6 5 39
003017|如今,他只有周末会玩玩电脑,网瘾已经一去不复返了.|R U 2 J I N 1 <space> , <space> T A 1 <space> Z H I 2 <space> Y O U 3 <space> Z H O U 1 M O 4 <space> H U I 4 <space> W A N 2 <space> W A N 2 <space> D I A N 4 N A O 3 <space> , <space> W A N G 2 Y I N 2 <space> Y I 3 J I N G 1 <space> Y I 2 Q U 4 B U 2 F U 4 F A N 3 <space> L E 5 <space> . <eos>|25 28 35 17 16 21 34 6 4 6 27 8 34 6 33 15 16 35 6 32 22 28 36 6 33 15 22 28 34 20 22 37 6 15 28 16 37 6 30 8 21 35 6 30 8 21 35 6 11 16 8 21 37 21 8 22 36 6 4 6 30 8 21 14 35 32 16 21 35 6 32 16 36 17 16 21 14 34 6 32 16 35 24 28 37 9 28 35 13 28 37 13 8 21 36 6 19 12 38 6 5 39
002102|美丽的大亚湾,和风煦丽,碧波万顷.|M E I 3 L I 4 <space> D E 5 <space> D A 4 Y A 4 W A N 1 <space> , <space> H E 2 <space> F E N G 1 <space> X U 4 <space> L I 4 <space> , <space> B I 4 <space> B O 1 <space> W A N 4 <space> Q I N G 3 <space> . <eos>|20 12 16 36 19 16 37 6 11 12 38 6 11 8 37 32 8 37 30 8 21 34 6 4 6 15 12 35 6 13 12 21 14 34 6 31 28 37 6 19 16 37 6 4 6 9 16 37 6 9 22 34 6 30 8 21 37 6 24 16 21 14 36 6 5 39
009629|我的记忆只有七秒,骗你哒.|W O 3 <space> D E 5 <space> J I 4 Y I 4 <space> Z H I 2 <space> Y O U 3 <space> Q I 1 <space> M I A O 3 <space> , <space> P I A N 4 <space> N I 3 <space> D A 1 <space> . <eos>|30 22 36 6 11 12 38 6 17 16 37 32 16 37 6 33 15 16 35 6 32 22 28 36 6 24 16 34 6 20 16 8 22 36 6 4 6 23 16 8 21 37 6 21 16 36 6 11 8 34 6 5 39
006636|中国人民保钓同仇敌忾,众志成城,反映民心可畏,民气可用.|Z H O N G 1 G U O 2 <space> R E N 2 M I N 2 <space> B A O 3 <space> D I A O 4 <space> T O N G 2 C H O U 2 D I 2 K A I 4 <space> , <space> Z H O N G 4 Z H I 4 C H E N G 2 C H E N G 2 <space> , <space> F A N 3 Y I N G 4 <space> M I N 2 <space> X I N 1 <space> K E 3 <space> W E I 4 <space> , <space> M I N 2 <space> Q I 4 <space> K E 3 <space> Y O N G 4 <space> . <eos>|33 15 22 21 14 34 14 28 22 35 6 25 12 21 35 20 16 21 35 6 9 8 22 36 6 11 16 8 22 37 6 27 22 21 14 35 10 15 22 28 35 11 16 35 18 8 16 37 6 4 6 33 15 22 21 14 37 33 15 16 37 10 15 12 21 14 35 10 15 12 21 14 35 6 4 6 13 8 21 36 32 16 21 14 37 6 20 16 21 35 6 31 16 21 34 6 18 12 36 6 30 12 16 37 6 4 6 20 16 21 35 6 24 16 37 6 18 12 36 6 32 22 21 14 37 6 5 39
000429|据说柚子皮熬汤喝,可以化痰止咳哟.|J U 4 S H U O 1 <space> Y O U 4 Z I 5 <space> P I 2 <space> A O 2 <space> T A N G 1 <space> H E 1 <space> , <space> K E 2 Y I 3 <space> H U A 4 T A N 2 <space> Z H I 3 K E 2 <space> Y O 1 <space> . <eos>|17 28 37 26 15 28 22 34 6 32 22 28 37 33 16 38 6 23 16 35 6 8 22 35 6 27 8 21 14 34 6 15 12 34 6 4 6 18 12 35 32 16 36 6 15 28 8 37 27 8 21 35 6 33 15 16 36 18 12 35 6 32 22 34 6 5 39
002221|改写历史的还有宜昌.|G A I 2 X I E 3 <space> L I 4 S H I 3 <space> D E 5 <space> H A I 2 Y O U 3 <space> Y I 2 C H A N G 1 <space> . <eos>|14 8 16 35 31 16 12 36 6 19 16 37 26 15 16 36 6 11 12 38 6 15 8 16 35 32 22 28 36 6 32 16 35 10 15 8 21 14 34 6 5 39
005265|难道真就老得连扫把也拿不动了?|N A N 2 D A O 4 <space> Z H E N 1 <space> J I U 4 <space> L A O 3 <space> D E 2 <space> L I A N 2 <space> S A O 4 B A 2 <space> Y E 3 <space> N A 2 <space> B U 2 <space> D O N G 4 <space> L E 5 <space> ? <eos>|21 8 21 35 11 8 22 37 6 33 15 12 21 34 6 17 16 28 37 6 19 8 22 36 6 11 12 35 6 19 16 8 21 35 6 26 8 22 37 9 8 35 6 32 12 36 6 21 8 35 6 9 28 35 6 11 22 21 14 37 6 19 12 38 6 7 39
006463|布什这篇国情咨文,标志着他总统任期结束或结尾阶段的开始.|B U 4 S H I 2 <space> Z H E 4 <space> P I A N 1 <space> G U O 2 Q I N G 2 <space> Z I 1 W E N 2 <space> , <space> B I A O 1 Z H I 4 <space> Z H E 5 <space> T A 1 <space> Z O N G 2 T O N G 3 <space> R E N 4 Q I 1 <space> J I E 2 S H U 4 <space> H U O 4 <space> J I E 2 W E I 3 <space> J I E 1 D U A N 4 <space> D E 5 <space> K A I 1 S H I 3 <space> . <eos>|9 28 37 26 15 16 35 6 33 15 12 37 6 23 16 8 21 34 6 14 28 22 35 24 16 21 14 35 6 33 16 34 30 12 21 35 6 4 6 9 16 8 22 34 33 15 16 37 6 33 15 12 38 6 27 8 34 6 33 22 21 14 35 27 22 21 14 36 6 25 12 21 37 24 16 34 6 17 16 12 35 26 15 28 37 6 15 28 22 37 6 17 16 12 35 30 12 16 36 6 17 16 12 34 11 28 8 21 37 6 11 12 38 6 18 8 16 34 26 15 16 36 6 5 39
003207|直升机突降蚌埠淮河文化广场,引市民围观.|Z H I 2 S H E N G 1 J I 1 <space> T U 1 <space> J I A N G 4 <space> B E N G 4 B U 4 <space> H U A I 2 H E 2 <space> W E N 2 H U A 4 <space> G U A N G 2 C H A N G 3 <space> , <space> Y I N 3 <space> S H I 4 M I N 2 <space> W E I 2 G U A N 1 <space> . <eos>|33 15 16 35 26 15 12 21 14 34 17 16 34 6 27 28 34 6 17 16 8 21 14 37 6 9 12 21 14 37 9 28 37 6 15 28 8 16 35 15 12 35 6 30 12 21 35 15 28 8 37 6 14 28 8 21 14 35 10 15 8 21 14 36 6 4 6 32 16 21 36 6 26 15 16 37 20 16 21 35 6 30 12 16 35 14 28 8 21 34 6 5 39
009160|因为红番茄外面是红的,然后其实番茄里面也是红的.|Y I N 1 W E I 4 <space> H O N G 2 <space> F A N 1 <space> J I A 1 <space> W A I 4 M I A N 4 <space> S H I 4 <space> H O N G 2 <space> D E 5 <space> , <space> R A N 2 H O U 4 <space> Q I 2 S H I 2 <space> F A N 1 Q I E 2 <space> L I 3 M I A N 4 <space> Y E 3 <space> S H I 4 <space> H O N G 2 <space> D E 5 <space> . <eos>|32 16 21 34 30 12 16 37 6 15 22 21 14 35 6 13 8 21 34 6 17 16 8 34 6 30 8 16 37 20 16 8 21 37 6 26 15 16 37 6 15 22 21 14 35 6 11 12 38 6 4 6 25 8 21 35 15 22 28 37 6 24 16 35 26 15 16 35 6 13 8 21 34 24 16 12 35 6 19 16 36 20 16 8 21 37 6 32 12 36 6 26 15 16 37 6 15 22 21 14 35 6 11 12 38 6 5 39
004010|彼时,王喜峰官运亨通,项目投资当年升任开封市市长助理.|B I 3 <space> S H I 2 <space> , <space> W A N G 2 <space> X I 3 <space> F E N G 1 <space> G U A N 1 <space> Y U N 4 <space> H E N G 1 T O N G 1 <space> , <space> X I A N G 4 M U 4 <space> T O U 2 Z I 1 <space> D A N G 1 N I A N 2 <space> S H E N G 1 R E N 4 <space> K A I 1 F E N G 1 S H I 4 <space> S H I 4 Z H A N G 3 <space> Z H U 4 L I 3 <space> . <eos>|9 16 36 6 26 15 16 35 6 4 6 30 8 21 14 35 6 31 16 36 6 13 12 21 14 34 6 14 28 8 21 34 6 32 28 21 37 6 15 12 21 14 34 27 22 21 14 34 6 4 6 31 16 8 21 14 37 20 28 37 6 27 22 28 35 33 16 34 6 11 8 21 14 34 21 16 8 21 35 6 26 15 12 21 14 34 25 12 21 37 6 18 8 16 34 13 12 21 14 34 26 15 16 37 6 26 15 16 37 33 15 8 21 14 36 6 33 15 28 37 19 16 36 6 5 39
